Wall time,Step,Value
1683056821.6207757,0,0.6093057990074158
1683056836.5585084,1,0.6329572200775146
1683056851.261617,2,0.6640867590904236
1683056866.2674394,3,0.6095407009124756
1683056881.3712153,4,0.6795762777328491
1683056896.4444892,5,0.6873756647109985
1683056911.6767535,6,0.6796668171882629
1683056926.7162857,7,0.5705406665802002
1683056941.732455,8,0.6250290274620056
1683056956.7951946,9,0.6640377044677734
1683056971.8596418,10,0.6717901229858398
1683056986.9277806,11,0.5627787113189697
1683057002.0559552,12,0.679612398147583
1683057017.096012,13,0.6796088814735413
1683057032.1340916,14,0.6406142115592957
1683057047.1634133,15,0.6795976161956787
1683057062.177404,16,0.6717955470085144
1683057077.202195,17,0.749775230884552
1683057092.213802,18,0.6640105843544006
1683057107.3195803,19,0.5938861966133118
1683057122.3523417,20,0.6172828674316406
1683057137.3810036,21,0.6640593409538269
1683057152.6972957,22,0.7342138290405273
1683057167.752078,23,0.7107883095741272
1683057182.727982,24,0.656266450881958
1683057197.7494533,25,0.671896755695343
1683057212.8093953,26,0.6639835238456726
1683057227.7893147,27,0.6173770427703857
1683057242.9004626,28,0.6173504590988159
1683057257.9613876,29,0.6718845367431641
1683057273.0842535,30,0.6017663478851318
1683057288.0428562,31,0.7263074517250061
1683057302.998108,32,0.68736732006073
1683057318.1391447,33,0.6953216195106506
1683057333.195844,34,0.6407890319824219
1683057348.1694622,35,0.6641040444374084
1683057363.1987233,36,0.7185721397399902
1683057378.217809,37,0.6951032876968384
1683057393.2672853,38,0.6172564625740051
1683057408.2786293,39,0.601760745048523
1683057423.3139725,40,0.6795839667320251
1683057438.3751075,41,0.6874002814292908
1683057453.531901,42,0.6329418420791626
1683057468.5428593,43,0.6796143651008606
1683057483.367494,44,0.6874484419822693
1683057498.0061357,45,0.718567967414856
1683057512.599441,46,0.6640799045562744
1683057527.4457667,47,0.6328122615814209
1683057542.517034,48,0.7263256311416626
1683057557.5339887,49,0.7263324856758118
1683057572.6136565,50,0.640721321105957
1683057587.651737,51,0.6328357458114624
1683057602.8796883,52,0.6640604734420776
1683057617.8960843,53,0.5471382141113281
1683057632.9679918,54,0.5627378821372986
1683057647.9923787,55,0.5939160585403442
1683057663.037482,56,0.6796211004257202
1683057678.056381,57,0.6095033288002014
1683057693.096755,58,0.6095044016838074
1683057708.2515202,59,0.6406959891319275
1683057723.3382633,60,0.7028182744979858
1683057738.363288,61,0.6483625173568726
1683057753.4184265,62,0.6640651226043701
1683057768.4865525,63,0.7341817617416382
1683057783.4655175,64,0.6874566078186035
1683057798.5110948,65,0.6483551859855652
1683057813.574274,66,0.62506502866745
1683057828.560518,67,0.6795638203620911
1683057843.581963,68,0.617322564125061
1683057858.6038036,69,0.6406582593917847
1683057873.6419346,70,0.6096101999282837
1683057888.6372313,71,0.7652586698532104
1683057903.6782274,72,0.6562706232070923
1683057918.656374,73,0.6640492677688599
1683057933.6442168,74,0.6484466195106506
1683057948.6016786,75,0.6563110947608948
1683057963.545457,76,0.6329686641693115
1683057978.5813553,77,0.6407263278961182
1683057993.531315,78,0.5860921144485474
1683058008.506612,79,0.6796440482139587
1683058023.5340345,80,0.6329389214515686
1683058038.4997053,81,0.633015513420105
1683058053.5503263,82,0.6251629590988159
1683058068.5709996,83,0.6485085487365723
1683058083.58659,84,0.6406986117362976
1683058098.5501983,85,0.6173096895217896
1683058113.5724382,86,0.6640025973320007
1683058128.6072268,87,0.6796132326126099
1683058143.6051126,88,0.6561921238899231
1683058158.6454124,89,0.6717907190322876
1683058173.6364548,90,0.6406842470169067
1683058188.7354248,91,0.7108392715454102
1683058203.6956868,92,0.6874353885650635
1683058218.711701,93,0.6329047083854675
1683058233.699196,94,0.5861319899559021
1683058248.6554267,95,0.64848393201828
1683058263.651852,96,0.7341803908348083
1683058278.635918,97,0.6951899528503418
1683058293.8409758,98,0.6718312501907349
1683058308.9265714,99,0.6328865885734558
