Wall time,Step,Value
1683056821.6207757,0,0.7673649191856384
1683056836.5585084,1,0.7195017337799072
1683056851.261617,2,0.7421655654907227
1683056866.2674394,3,0.8257249593734741
1683056881.3712153,4,0.6906229257583618
1683056896.4444892,5,0.7625620365142822
1683056911.6767535,6,0.7620829343795776
1683056926.7162857,7,0.9966799020767212
1683056941.732455,8,1.0142953395843506
1683056956.7951946,9,0.9676882028579712
1683056971.8596418,10,0.9676889181137085
1683056986.9277806,11,1.2815767526626587
1683057002.0559552,12,1.062925100326538
1683057017.096012,13,1.0341646671295166
1683057032.1340916,14,0.9061670303344727
1683057047.1634133,15,0.7855839133262634
1683057062.177404,16,1.2641984224319458
1683057077.202195,17,1.1351240873336792
1683057092.213802,18,1.1625945568084717
1683057107.3195803,19,1.476535439491272
1683057122.3523417,20,1.1163125038146973
1683057137.3810036,21,1.0457040071487427
1683057152.6972957,22,1.1722644567489624
1683057167.752078,23,1.2218061685562134
1683057182.727982,24,1.2263022661209106
1683057197.7494533,25,1.40096116065979
1683057212.8093953,26,1.0668423175811768
1683057227.7893147,27,1.2722870111465454
1683057242.9004626,28,1.2407454252243042
1683057257.9613876,29,1.3355896472930908
1683057273.0842535,30,1.4306193590164185
1683057288.0428562,31,1.2040072679519653
1683057302.998108,32,1.008380651473999
1683057318.1391447,33,1.3339717388153076
1683057333.195844,34,1.4154855012893677
1683057348.1694622,35,1.12236750125885
1683057363.1987233,36,0.9006367921829224
1683057378.217809,37,1.3319202661514282
1683057393.2672853,38,1.517808437347412
1683057408.2786293,39,1.436802625656128
1683057423.3139725,40,1.371102213859558
1683057438.3751075,41,1.3023347854614258
1683057453.531901,42,1.3664692640304565
1683057468.5428593,43,1.199690580368042
1683057483.367494,44,0.9806427955627441
1683057498.0061357,45,1.2111477851867676
1683057512.599441,46,1.6073590517044067
1683057527.4447057,47,1.2874207496643066
1683057542.517034,48,0.7942838668823242
1683057557.5339887,49,1.0260002613067627
1683057572.6136565,50,2.1035380363464355
1683057587.651737,51,1.7839401960372925
1683057602.8796883,52,1.333581566810608
1683057617.8960843,53,1.8450188636779785
1683057632.9679918,54,1.6833550930023193
1683057647.9923787,55,1.6728713512420654
1683057663.037482,56,1.2195223569869995
1683057678.056381,57,1.3922741413116455
1683057693.096755,58,1.5431320667266846
1683057708.2515202,59,1.2672791481018066
1683057723.3382633,60,1.3532756567001343
1683057738.3620892,61,1.3560856580734253
1683057753.4184265,62,1.5622663497924805
1683057768.4865525,63,1.0629029273986816
1683057783.4655175,64,1.4615552425384521
1683057798.5110948,65,1.5067983865737915
1683057813.574274,66,1.5388760566711426
1683057828.560518,67,1.2693520784378052
1683057843.581963,68,1.3875876665115356
1683057858.6038036,69,1.8201886415481567
1683057873.6419346,70,1.6830861568450928
1683057888.6372313,71,0.7447082996368408
1683057903.6782274,72,2.120790958404541
1683057918.656374,73,1.9619024991989136
1683057933.6442168,74,1.5234081745147705
1683057948.6016786,75,1.7425720691680908
1683057963.545457,76,1.6931174993515015
1683057978.5813553,77,1.701593279838562
1683057993.531315,78,2.0732367038726807
1683058008.506612,79,1.770233392715454
1683058023.5340345,80,1.645642638206482
1683058038.4997053,81,1.6127634048461914
1683058053.5503263,82,1.5852599143981934
1683058068.5709996,83,1.8352988958358765
1683058083.58659,84,1.5546128749847412
1683058098.5501983,85,1.8902314901351929
1683058113.5724382,86,1.7681565284729004
1683058128.6072268,87,1.377859115600586
1683058143.6051126,88,1.8298592567443848
1683058158.6454124,89,1.0951467752456665
1683058173.6364548,90,1.749584674835205
1683058188.7354248,91,1.536249041557312
1683058203.6956868,92,1.4748846292495728
1683058218.711701,93,1.7635990381240845
1683058233.699196,94,1.6546155214309692
1683058248.6554267,95,1.5683894157409668
1683058263.651852,96,1.0458781719207764
1683058278.635918,97,1.596095323562622
1683058293.8409758,98,1.8938252925872803
1683058308.9265714,99,1.8382365703582764
